INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025ABH","30346","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ABH","Y","FENGYUN 1C DEB","1999-025ABH","30346"
"1999-025ABJ","30347","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","ABJ","Y","FENGYUN 1C DEB","1999-025ABJ","30347"
"1999-025ABK","30348","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","ABK","Y","FENGYUN 1C DEB","1999-025ABK","30348"
"1999-025ABL","30349","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","ABL","Y","FENGYUN 1C DEB","1999-025ABL","30349"
"1999-025ABM","30350","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7498","1999","25","ABM","Y","FENGYUN 1C DEB","1999-025ABM","30350"
"1999-025ABN","30351","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","2014-04-04","","","","","","","0","SMALL","7337","1999","25","ABN","Y","FENGYUN 1C DEB","1999-025ABN","30351"
"1999-025ABP","30352","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","ABP","Y","FENGYUN 1C DEB","1999-025ABP","30352"
"1999-025ABQ","30353","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","2012-03-23","","","","","","","0","SMALL","7337","1999","25","ABQ","Y","FENGYUN 1C DEB","1999-025ABQ","30353"
"1999-025ABR","30354","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","2010-02-20","","","","","","","0","SMALL","7337","1999","25","ABR","Y","FENGYUN 1C DEB","1999-025ABR","30354"
"1999-025ABS","30355","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ABS","Y","FENGYUN 1C DEB","1999-025ABS","30355"
"1999-025ABT","30356","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ABT","Y","FENGYUN 1C DEB","1999-025ABT","30356"
"1999-025ABU","30357","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7481","1999","25","ABU","Y","FENGYUN 1C DEB","1999-025ABU","30357"
"1999-025ABV","30358","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","ABV","Y","FENGYUN 1C DEB","1999-025ABV","30358"
"1999-025ABW","30359","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ABW","Y","FENGYUN 1C DEB","1999-025ABW","30359"
"1999-025ABX","30360","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","ABX","Y","FENGYUN 1C DEB","1999-025ABX","30360"
"1999-025ABY","30361","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","ABY","Y","FENGYUN 1C DEB","1999-025ABY","30361"
"1999-025ABZ","30362","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","ABZ","Y","FENGYUN 1C DEB","1999-025ABZ","30362"
"1999-025AC","29738","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","","","","","","","","0","MEDIUM","7516","1999","25","AC","Y","FENGYUN 1C DEB","1999-025AC","29738"
"1999-025ACA","30363","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","ACA","Y","FENGYUN 1C DEB","1999-025ACA","30363"
"1999-025ACB","30364","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","ACB","Y","FENGYUN 1C DEB","1999-025ACB","30364"
"1999-025ACC","30365","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","ACC","Y","FENGYUN 1C DEB","1999-025ACC","30365"
"1999-025ACD","30366","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","ACD","Y","FENGYUN 1C DEB","1999-025ACD","30366"
"1999-025ACE","30367","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2011-10-23","","","","","","","0","SMALL","7337","1999","25","ACE","Y","FENGYUN 1C DEB","1999-025ACE","30367"
"1999-025ACF","30368","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7482","1999","25","ACF","Y","FENGYUN 1C DEB","1999-025ACF","30368"
"1999-025ACG","30369","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","ACG","Y","FENGYUN 1C DEB","1999-025ACG","30369"
"1999-025ACH","30370","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","ACH","Y","FENGYUN 1C DEB","1999-025ACH","30370"
"1999-025ACJ","30371","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","ACJ","Y","FENGYUN 1C DEB","1999-025ACJ","30371"
"1999-025ACK","30372","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","ACK","Y","FENGYUN 1C DEB","1999-025ACK","30372"
"1999-025ACL","30373","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ACL","Y","FENGYUN 1C DEB","1999-025ACL","30373"
"1999-025ACM","30374","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","ACM","Y","FENGYUN 1C DEB","1999-025ACM","30374"
"1999-025ACN","30375","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","ACN","Y","FENGYUN 1C DEB","1999-025ACN","30375"
"1999-025ACP","30376","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2009-10-21","","","","","","","0","SMALL","7337","1999","25","ACP","Y","FENGYUN 1C DEB","1999-025ACP","30376"
"1999-025ACQ","30377","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","ACQ","Y","FENGYUN 1C DEB","1999-025ACQ","30377"
"1999-025ACR","30378","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2014-03-30","","","","","","","0","SMALL","7337","1999","25","ACR","Y","FENGYUN 1C DEB","1999-025ACR","30378"
"1999-025ACS","30379","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","ACS","Y","FENGYUN 1C DEB","1999-025ACS","30379"
"1999-025ACT","30380","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","ACT","Y","FENGYUN 1C DEB","1999-025ACT","30380"
"1999-025ACU","30381","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","ACU","Y","FENGYUN 1C DEB","1999-025ACU","30381"
"1999-025ACV","30382","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","ACV","Y","FENGYUN 1C DEB","1999-025ACV","30382"
"1999-025ACW","30383","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2011-10-21","","","","","","","0","SMALL","7337","1999","25","ACW","Y","FENGYUN 1C DEB","1999-025ACW","30383"
"1999-025ACX","30384","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2015-03-12","","","","","","","0","SMALL","7337","1999","25","ACX","Y","FENGYUN 1C DEB","1999-025ACX","30384"
"1999-025ACY","30385","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","ACY","Y","FENGYUN 1C DEB","1999-025ACY","30385"
"1999-025ACZ","30386","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","ACZ","Y","FENGYUN 1C DEB","1999-025ACZ","30386"
"1999-025AD","29739","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","2015-02-02","","","","","","","0","SMALL","7337","1999","25","AD","Y","FENGYUN 1C DEB","1999-025AD","29739"
"1999-025ADA","30387","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7506","1999","25","ADA","Y","FENGYUN 1C DEB","1999-025ADA","30387"
"1999-025ADB","30388","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","ADB","Y","FENGYUN 1C DEB","1999-025ADB","30388"
"1999-025ADC","30389","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","ADC","Y","FENGYUN 1C DEB","1999-025ADC","30389"
"1999-025ADD","30390","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","ADD","Y","FENGYUN 1C DEB","1999-025ADD","30390"
"1999-025ADE","30391","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ADE","Y","FENGYUN 1C DEB","1999-025ADE","30391"
"1999-025ADF","30392","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ADF","Y","FENGYUN 1C DEB","1999-025ADF","30392"
"1999-025ADG","30393","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","ADG","Y","FENGYUN 1C DEB","1999-025ADG","30393"
"1999-025ADH","30394","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","ADH","Y","FENGYUN 1C DEB","1999-025ADH","30394"
"1999-025ADJ","30395","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","ADJ","Y","FENGYUN 1C DEB","1999-025ADJ","30395"
"1999-025ADK","30396","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","ADK","Y","FENGYUN 1C DEB","1999-025ADK","30396"
"1999-025ADL","30397","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7471","1999","25","ADL","Y","FENGYUN 1C DEB","1999-025ADL","30397"
"1999-025ADM","30398","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","ADM","Y","FENGYUN 1C DEB","1999-025ADM","30398"
"1999-025ADN","30399","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2012-03-17","","","","","","","0","SMALL","7337","1999","25","ADN","Y","FENGYUN 1C DEB","1999-025ADN","30399"
"1999-025ADP","30400","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","ADP","Y","FENGYUN 1C DEB","1999-025ADP","30400"
"1999-025ADQ","30401","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","ADQ","Y","FENGYUN 1C DEB","1999-025ADQ","30401"
"1999-025ADR","30402","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2008-03-21","","","","","","","0","SMALL","7337","1999","25","ADR","Y","FENGYUN 1C DEB","1999-025ADR","30402"
"1999-025ADS","30403","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ADS","Y","FENGYUN 1C DEB","1999-025ADS","30403"
"1999-025ADT","30404","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","ADT","Y","FENGYUN 1C DEB","1999-025ADT","30404"
"1999-025ADU","30405","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","ADU","Y","FENGYUN 1C DEB","1999-025ADU","30405"
"1999-025ADV","30406","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","ADV","Y","FENGYUN 1C DEB","1999-025ADV","30406"
"1999-025ADW","30407","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2014-02-12","","","","","","","0","SMALL","7337","1999","25","ADW","Y","FENGYUN 1C DEB","1999-025ADW","30407"
"1999-025ADX","30408","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","ADX","Y","FENGYUN 1C DEB","1999-025ADX","30408"
"1999-025ADY","30409","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7479","1999","25","ADY","Y","FENGYUN 1C DEB","1999-025ADY","30409"
"1999-025ADZ","30410","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2013-09-15","","","","","","","0","SMALL","7337","1999","25","ADZ","Y","FENGYUN 1C DEB","1999-025ADZ","30410"
"1999-025AE","29740","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7483","1999","25","AE","Y","FENGYUN 1C DEB","1999-025AE","29740"
"1999-025AEA","30411","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","AEA","Y","FENGYUN 1C DEB","1999-025AEA","30411"
"1999-025AEB","30412","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2010-02-13","","","","","","","0","SMALL","7337","1999","25","AEB","Y","FENGYUN 1C DEB","1999-025AEB","30412"
"1999-025AEC","30413","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AEC","Y","FENGYUN 1C DEB","1999-025AEC","30413"
"1999-025AED","30414","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","AED","Y","FENGYUN 1C DEB","1999-025AED","30414"
"1999-025AEE","30415","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AEE","Y","FENGYUN 1C DEB","1999-025AEE","30415"
"1999-025AEF","30416","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7468","1999","25","AEF","Y","FENGYUN 1C DEB","1999-025AEF","30416"
"1999-025AEG","30417","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","AEG","Y","FENGYUN 1C DEB","1999-025AEG","30417"
"1999-025AEH","30418","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AEH","Y","FENGYUN 1C DEB","1999-025AEH","30418"
"1999-025AEJ","30419","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AEJ","Y","FENGYUN 1C DEB","1999-025AEJ","30419"
"1999-025AEK","30420","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","AEK","Y","FENGYUN 1C DEB","1999-025AEK","30420"
"1999-025AEL","30421","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2015-05-12","","","","","","","0","SMALL","7337","1999","25","AEL","Y","FENGYUN 1C DEB","1999-025AEL","30421"
"1999-025AEM","30422","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2011-07-08","","","","","","","0","SMALL","7337","1999","25","AEM","Y","FENGYUN 1C DEB","1999-025AEM","30422"
"1999-025AEN","30423","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","AEN","Y","FENGYUN 1C DEB","1999-025AEN","30423"
"1999-025AEP","30424","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2011-11-10","","","","","","","0","SMALL","7337","1999","25","AEP","Y","FENGYUN 1C DEB","1999-025AEP","30424"
"1999-025AEQ","30429","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AEQ","Y","FENGYUN 1C DEB","1999-025AEQ","30429"
"1999-025AER","30430","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2008-08-15","","","","","","","0","SMALL","7337","1999","25","AER","Y","FENGYUN 1C DEB","1999-025AER","30430"
