INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2019-074AH","44744","PAYLOAD","STARLINK-1039","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7514","2019","74","AH","Y","STARLINK-1039","2019-074AH","44744"
"2019-074AJ","44745","PAYLOAD","STARLINK-1040","2019-11-15 20:47:08","US","2019-11-11","AFETR","2020-09-03","","","","","","","0","LARGE","7431","2019","74","AJ","Y","STARLINK-1040","2019-074AJ","44745"
"2019-074AK","44746","PAYLOAD","STARLINK-1041","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7513","2019","74","AK","Y","STARLINK-1041","2019-074AK","44746"
"2019-074AL","44747","PAYLOAD","STARLINK-1042","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","AL","Y","STARLINK-1042","2019-074AL","44747"
"2019-074AM","44748","PAYLOAD","STARLINK-1043","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7515","2019","74","AM","Y","STARLINK-1043","2019-074AM","44748"
"2019-074AN","44749","PAYLOAD","STARLINK-1044","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7502","2019","74","AN","Y","STARLINK-1044","2019-074AN","44749"
"2019-074AP","44750","PAYLOAD","STARLINK-1045","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7517","2019","74","AP","Y","STARLINK-1045","2019-074AP","44750"
"2019-074AQ","44751","PAYLOAD","STARLINK-1046","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7502","2019","74","AQ","Y","STARLINK-1046","2019-074AQ","44751"
"2019-074AR","44752","PAYLOAD","STARLINK-1047","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7499","2019","74","AR","Y","STARLINK-1047","2019-074AR","44752"
"2019-074AS","44753","PAYLOAD","STARLINK-1048","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","AS","Y","STARLINK-1048","2019-074AS","44753"
"2019-074AT","44754","PAYLOAD","STARLINK-1049","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7496","2019","74","AT","Y","STARLINK-1049","2019-074AT","44754"
"2019-074AU","44755","PAYLOAD","STARLINK-1050","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7502","2019","74","AU","Y","STARLINK-1050","2019-074AU","44755"
"2019-074AV","44756","PAYLOAD","STARLINK-1051","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7515","2019","74","AV","Y","STARLINK-1051","2019-074AV","44756"
"2019-074AW","44757","PAYLOAD","STARLINK-1052","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7501","2019","74","AW","Y","STARLINK-1052","2019-074AW","44757"
"2019-074AX","44758","PAYLOAD","STARLINK-1053","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7508","2019","74","AX","Y","STARLINK-1053","2019-074AX","44758"
"2019-074AY","44759","PAYLOAD","STARLINK-1054","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","AY","Y","STARLINK-1054","2019-074AY","44759"
"2019-074AZ","44760","PAYLOAD","STARLINK-1055","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7504","2019","74","AZ","Y","STARLINK-1055","2019-074AZ","44760"
"2019-074B","44714","PAYLOAD","STARLINK-1008","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7501","2019","74","B","Y","STARLINK-1008","2019-074B","44714"
"2019-074BA","44761","PAYLOAD","STARLINK-1056","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7504","2019","74","BA","Y","STARLINK-1056","2019-074BA","44761"
"2019-074BB","44762","PAYLOAD","STARLINK-1057","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7511","2019","74","BB","Y","STARLINK-1057","2019-074BB","44762"
"2019-074BC","44763","PAYLOAD","STARLINK-1058","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7507","2019","74","BC","Y","STARLINK-1058","2019-074BC","44763"
"2019-074BD","44764","PAYLOAD","STARLINK-1059","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7504","2019","74","BD","Y","STARLINK-1059","2019-074BD","44764"
"2019-074BE","44765","PAYLOAD","STARLINK-1060","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7501","2019","74","BE","Y","STARLINK-1060","2019-074BE","44765"
"2019-074BF","44766","PAYLOAD","STARLINK-1061","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","BF","Y","STARLINK-1061","2019-074BF","44766"
"2019-074BG","44767","PAYLOAD","STARLINK-1062","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7496","2019","74","BG","Y","STARLINK-1062","2019-074BG","44767"
"2019-074BH","44768","PAYLOAD","STARLINK-1063","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7508","2019","74","BH","Y","STARLINK-1063","2019-074BH","44768"
"2019-074BJ","44769","PAYLOAD","STARLINK-1064","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7511","2019","74","BJ","Y","STARLINK-1064","2019-074BJ","44769"
"2019-074BK","44770","PAYLOAD","STARLINK-1065","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7515","2019","74","BK","Y","STARLINK-1065","2019-074BK","44770"
"2019-074BL","44771","PAYLOAD","STARLINK-1067","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7517","2019","74","BL","Y","STARLINK-1067","2019-074BL","44771"
"2019-074BM","44772","PAYLOAD","STARLINK-1068","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7506","2019","74","BM","Y","STARLINK-1068","2019-074BM","44772"
"2019-074C","44715","PAYLOAD","STARLINK-1009","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7511","2019","74","C","Y","STARLINK-1009","2019-074C","44715"
"2019-074D","44716","PAYLOAD","STARLINK-1010","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7500","2019","74","D","Y","STARLINK-1010","2019-074D","44716"
"2019-074E","44717","PAYLOAD","STARLINK-1011","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7502","2019","74","E","Y","STARLINK-1011","2019-074E","44717"
"2019-074F","44718","PAYLOAD","STARLINK-1012","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","F","Y","STARLINK-1012","2019-074F","44718"
"2019-074G","44719","PAYLOAD","STARLINK-1013","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7513","2019","74","G","Y","STARLINK-1013","2019-074G","44719"
"2019-074H","44720","PAYLOAD","STARLINK-1014","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7515","2019","74","H","Y","STARLINK-1014","2019-074H","44720"
"2019-074J","44721","PAYLOAD","STARLINK-1015","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7493","2019","74","J","Y","STARLINK-1015","2019-074J","44721"
"2019-074K","44722","PAYLOAD","STARLINK-1016","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7501","2019","74","K","Y","STARLINK-1016","2019-074K","44722"
"2019-074L","44723","PAYLOAD","STARLINK-1017","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7509","2019","74","L","Y","STARLINK-1017","2019-074L","44723"
"2019-074M","44724","PAYLOAD","STARLINK-1019","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7498","2019","74","M","Y","STARLINK-1019","2019-074M","44724"
"2019-074N","44725","PAYLOAD","STARLINK-1020","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7501","2019","74","N","Y","STARLINK-1020","2019-074N","44725"
"2019-074P","44726","PAYLOAD","STARLINK-1021","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7501","2019","74","P","Y","STARLINK-1021","2019-074P","44726"
"2019-074Q","44727","PAYLOAD","STARLINK-1022","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7508","2019","74","Q","Y","STARLINK-1022","2019-074Q","44727"
"2019-074R","44728","PAYLOAD","STARLINK-1023","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7507","2019","74","R","Y","STARLINK-1023","2019-074R","44728"
"2019-074S","44729","PAYLOAD","STARLINK-1024","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7516","2019","74","S","Y","STARLINK-1024","2019-074S","44729"
"2019-074T","44730","PAYLOAD","STARLINK-1025","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7505","2019","74","T","Y","STARLINK-1025","2019-074T","44730"
"2019-074U","44731","PAYLOAD","STARLINK-1026","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7501","2019","74","U","Y","STARLINK-1026","2019-074U","44731"
"2019-074V","44732","PAYLOAD","STARLINK-1027","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7500","2019","74","V","Y","STARLINK-1027","2019-074V","44732"
"2019-074W","44733","PAYLOAD","STARLINK-1028","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7504","2019","74","W","Y","STARLINK-1028","2019-074W","44733"
"2019-074X","44734","PAYLOAD","STARLINK-1029","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7517","2019","74","X","Y","STARLINK-1029","2019-074X","44734"
"2019-074Y","44735","PAYLOAD","STARLINK-1030","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","Y","Y","STARLINK-1030","2019-074Y","44735"
"2019-074Z","44736","PAYLOAD","STARLINK-1031","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7498","2019","74","Z","Y","STARLINK-1031","2019-074Z","44736"
"2020-001A","44914","PAYLOAD","STARLINK-1073","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7478","2020","1","A","Y","STARLINK-1073","2020-001A","44914"
"2020-001AA","44938","PAYLOAD","STARLINK-1082","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7505","2020","1","AA","Y","STARLINK-1082","2020-001AA","44938"
"2020-001AB","44939","PAYLOAD","STARLINK-1083","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7510","2020","1","AB","Y","STARLINK-1083","2020-001AB","44939"
"2020-001AC","44940","PAYLOAD","STARLINK-1091","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7509","2020","1","AC","Y","STARLINK-1091","2020-001AC","44940"
"2020-001AD","44941","PAYLOAD","STARLINK-1094","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7493","2020","1","AD","Y","STARLINK-1094","2020-001AD","44941"
"2020-001AE","44942","PAYLOAD","STARLINK-1096","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7512","2020","1","AE","Y","STARLINK-1096","2020-001AE","44942"
"2020-001AF","44943","PAYLOAD","STARLINK-1100","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7512","2020","1","AF","Y","STARLINK-1100","2020-001AF","44943"
"2020-001AG","44944","PAYLOAD","STARLINK-1108","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7508","2020","1","AG","Y","STARLINK-1108","2020-001AG","44944"
"2020-001AH","44945","PAYLOAD","STARLINK-1109","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7513","2020","1","AH","Y","STARLINK-1109","2020-001AH","44945"
"2020-001AJ","44946","PAYLOAD","STARLINK-1110","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7511","2020","1","AJ","Y","STARLINK-1110","2020-001AJ","44946"
"2020-001AK","44947","PAYLOAD","STARLINK-1116","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7517","2020","1","AK","Y","STARLINK-1116","2020-001AK","44947"
