INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1971-120V","43291","DEBRIS","METEOR 1-10 DEB","2018-04-14 15:49:59","CIS","1971-12-29","PKMTR","","","","","","","","0","SMALL","7507","1971","120","V","Y","METEOR 1-10 DEB","1971-120V","43291"
"1971-120W","43292","DEBRIS","METEOR 1-10 DEB","2018-04-14 15:49:59","CIS","1971-12-29","PKMTR","","","","","","","","0","SMALL","7510","1971","120","W","Y","METEOR 1-10 DEB","1971-120W","43292"
"1971-120X","43293","DEBRIS","METEOR 1-10 DEB","2018-04-14 15:49:59","CIS","1971-12-29","PKMTR","","","","","","","","0","SMALL","7517","1971","120","X","Y","METEOR 1-10 DEB","1971-120X","43293"
"1972-022A","5917","PAYLOAD","METEOR 1-11","2004-10-07 11:32:23","CIS","1972-03-30","PKMTR","","","","","","","","0","LARGE","7517","1972","22","A","Y","METEOR 1-11","1972-022A","5917"
"1972-022C","35427","DEBRIS","METEOR 1-11 DEB","2009-06-22 15:22:53","CIS","1972-03-30","PKMTR","","","","","","","","0","SMALL","7519","1972","22","C","Y","METEOR 1-11 DEB","1972-022C","35427"
"1972-022D","36305","DEBRIS","METEOR 1-11 DEB","2010-01-22 11:48:45","CIS","1972-03-30","PKMTR","","","","","","","","0","SMALL","7515","1972","22","D","Y","METEOR 1-11 DEB","1972-022D","36305"
"1972-022E","36306","DEBRIS","METEOR 1-11 DEB","2010-01-22 11:48:45","CIS","1972-03-30","PKMTR","","","","","","","3","0","SMALL","7337","1972","22","E","Y","METEOR 1-11 DEB","1972-022E","36306"
"1972-022F","45503","DEBRIS","METEOR 1-11 DEB","2020-04-16 20:08:51","CIS","1972-03-30","PKMTR","","","","","","","","0","SMALL","7503","1972","22","F","Y","METEOR 1-11 DEB","1972-022F","45503"
"1972-049A","6079","PAYLOAD","METEOR 1-12","2004-10-07 11:32:23","CIS","1972-06-30","PKMTR","","","","","","","","0","LARGE","7519","1972","49","A","Y","METEOR 1-12","1972-049A","6079"
"1972-085A","6256","PAYLOAD","METEOR 1-13","2004-10-07 11:32:23","CIS","1972-10-26","PKMTR","","","","","","","","0","LARGE","7520","1972","85","A","Y","METEOR 1-13","1972-085A","6256"
"1973-015A","6392","PAYLOAD","METEOR 1-14","2004-10-07 11:32:23","CIS","1973-03-20","PKMTR","","","","","","","","0","LARGE","7518","1973","15","A","Y","METEOR 1-14","1973-015A","6392"
"1973-034A","6659","PAYLOAD","METEOR 1-15","2004-10-07 11:32:23","CIS","1973-05-29","PKMTR","","","","","","","","0","LARGE","7519","1973","34","A","Y","METEOR 1-15","1973-034A","6659"
"1974-011A","7209","PAYLOAD","METEOR 1-16","2004-10-07 11:32:23","CIS","1974-03-05","PKMTR","","","","","","","","0","LARGE","7520","1974","11","A","Y","METEOR 1-16","1974-011A","7209"
"1974-011C","42999","DEBRIS","METEOR 1-16 DEB","2017-11-02 16:21:39","CIS","1974-03-05","PKMTR","","","","","","","","0","SMALL","7511","1974","11","C","Y","METEOR 1-16 DEB","1974-011C","42999"
"1974-025A","7274","PAYLOAD","METEOR 1-17","2004-10-07 11:32:23","CIS","1974-04-24","PKMTR","","","","","","","","0","LARGE","7507","1974","25","A","Y","METEOR 1-17","1974-025A","7274"
"1974-052A","7363","PAYLOAD","METEOR 1-18","2004-10-07 11:32:23","CIS","1974-07-09","PKMTR","","","","","","","","0","LARGE","7520","1974","52","A","Y","METEOR 1-18","1974-052A","7363"
"1974-083A","7490","PAYLOAD","METEOR 1-19","2004-10-07 11:32:23","CIS","1974-10-28","PKMTR","","","","","","","","0","LARGE","7515","1974","83","A","Y","METEOR 1-19","1974-083A","7490"
"1974-099A","7574","PAYLOAD","METEOR 1-20","2004-10-07 11:32:23","CIS","1974-12-17","PKMTR","","","","","","","","0","LARGE","7517","1974","99","A","Y","METEOR 1-20","1974-099A","7574"
"1975-023A","7714","PAYLOAD","METEOR 1-21","2004-10-07 11:32:23","CIS","1975-04-01","PKMTR","","","","","","","","0","LARGE","7493","1975","23","A","Y","METEOR 1-21","1975-023A","7714"
"1975-064A","8026","PAYLOAD","METEOR 2-1","2004-10-07 11:32:23","CIS","1975-07-11","PKMTR","","","","","","","","0","LARGE","7518","1975","64","A","Y","METEOR 2-1","1975-064A","8026"
"1975-064E","38532","DEBRIS","METEOR 2-1 DEB","2012-07-01 08:49:01","CIS","1975-07-11","PKMTR","","","","","","","","0","SMALL","7519","1975","64","E","Y","METEOR 2-1 DEB","1975-064E","38532"
"1975-087A","8293","PAYLOAD","METEOR 1-22","2004-10-07 11:32:23","CIS","1975-09-18","PKMTR","","","","","","","","0","LARGE","7513","1975","87","A","Y","METEOR 1-22","1975-087A","8293"
"1975-087C","36302","DEBRIS","METEOR 1-22 DEB","2010-01-22 11:48:45","CIS","1975-09-18","PKMTR","","","","","","","","0","SMALL","7515","1975","87","C","Y","METEOR 1-22 DEB","1975-087C","36302"
"1975-124A","8519","PAYLOAD","METEOR 1-23","2004-10-07 11:32:23","CIS","1975-12-25","PKMTR","","","","","","","","0","LARGE","7520","1975","124","A","Y","METEOR 1-23","1975-124A","8519"
"1975-124D","35422","DEBRIS","METEOR 1-23 DEB","2009-06-22 14:26:01","CIS","1975-12-25","PKMTR","","","","","","","","0","SMALL","7519","1975","124","D","Y","METEOR 1-23 DEB","1975-124D","35422"
"1976-032A","8799","PAYLOAD","METEOR 1-24","2004-10-07 11:32:23","CIS","1976-04-07","PKMTR","","","","","","","","0","LARGE","7517","1976","32","A","Y","METEOR 1-24","1976-032A","8799"
"1976-043A","8845","PAYLOAD","METEOR 1-25","2004-10-07 11:32:23","CIS","1976-05-15","PKMTR","","","","","","","","0","LARGE","7500","1976","43","A","Y","METEOR 1-25","1976-043A","8845"
"1976-102A","9481","PAYLOAD","METEOR 1-26","2004-10-07 11:32:23","CIS","1976-10-15","PKMTR","","","","","","","","0","LARGE","7482","1976","102","A","Y","METEOR 1-26","1976-102A","9481"
"1977-002A","9661","PAYLOAD","METEOR 2-2","2004-10-07 11:32:23","CIS","1977-01-06","PKMTR","","","","","","","","0","LARGE","7495","1977","2","A","Y","METEOR 2-2","1977-002A","9661"
"1977-002F","35423","DEBRIS","METEOR 2-2 DEB","2009-06-22 14:26:01","CIS","1977-01-06","PKMTR","","","","","","","","0","SMALL","7518","1977","2","F","Y","METEOR 2-2 DEB","1977-002F","35423"
"1977-024A","9903","PAYLOAD","METEOR 1-27","2004-10-07 11:32:23","CIS","1977-04-05","PKMTR","","","","","","","","0","LARGE","7517","1977","24","A","Y","METEOR 1-27","1977-024A","9903"
"1977-024D","38533","DEBRIS","METEOR 1-27 DEB","2012-07-01 08:49:01","CIS","1977-04-05","PKMTR","","","","","","","","0","SMALL","7518","1977","24","D","Y","METEOR 1-27 DEB","1977-024D","38533"
"1977-057A","10113","PAYLOAD","METEOR 1-28","2004-10-07 11:32:23","CIS","1977-06-29","TTMTR","1993-08-28","","","","","","","0","LARGE","7337","1977","57","A","Y","METEOR 1-28","1977-057A","10113"
"1977-117A","10514","PAYLOAD","METEOR 2-3","2004-10-07 11:32:23","CIS","1977-12-14","PKMTR","","","","","","","","0","LARGE","7508","1977","117","A","Y","METEOR 2-3","1977-117A","10514"
"1979-005A","11251","PAYLOAD","METEOR 1-29","2004-10-07 11:32:23","CIS","1979-01-25","TTMTR","","","","","","","","0","LARGE","7514","1979","5","A","Y","METEOR 1-29","1979-005A","11251"
"1979-021A","11288","PAYLOAD","METEOR 2-4","2004-10-07 11:32:23","CIS","1979-03-01","PKMTR","","","","","","","","0","LARGE","7518","1979","21","A","Y","METEOR 2-4","1979-021A","11288"
"1979-095A","11605","PAYLOAD","METEOR 2-5","2004-10-07 11:32:23","CIS","1979-10-31","PKMTR","","","","","","","","0","LARGE","7507","1979","95","A","Y","METEOR 2-5","1979-095A","11605"
"1979-095AA","36885","DEBRIS","METEOR 2-5 DEB","2010-08-17 19:58:56","CIS","1979-10-31","PKMTR","2014-11-02","","","","","","","0","SMALL","7337","1979","95","AA","Y","METEOR 2-5 DEB","1979-095AA","36885"
"1979-095AB","36886","DEBRIS","METEOR 2-5 DEB","2010-08-17 19:58:56","CIS","1979-10-31","PKMTR","2018-08-05","","","","","","","0","SMALL","7337","1979","95","AB","Y","METEOR 2-5 DEB","1979-095AB","36886"
"1979-095AC","36887","DEBRIS","METEOR 2-5 DEB","2010-08-17 19:58:56","CIS","1979-10-31","PKMTR","2015-11-07","","","","","","","0","SMALL","7337","1979","95","AC","Y","METEOR 2-5 DEB","1979-095AC","36887"
"1979-095AD","36888","DEBRIS","METEOR 2-5 DEB","2010-08-17 19:58:56","CIS","1979-10-31","PKMTR","2015-05-03","","","","","","","0","SMALL","7337","1979","95","AD","Y","METEOR 2-5 DEB","1979-095AD","36888"
"1979-095AE","36889","DEBRIS","METEOR 2-5 DEB","2010-08-17 19:58:56","CIS","1979-10-31","PKMTR","2013-07-14","","","","","","","0","SMALL","7337","1979","95","AE","Y","METEOR 2-5 DEB","1979-095AE","36889"
"1979-095AF","36890","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","2015-10-05","","","","","","","0","SMALL","7337","1979","95","AF","Y","METEOR 2-5 DEB","1979-095AF","36890"
"1979-095AG","36891","DEBRIS","METEOR 2-5 DEB","2010-08-19 08:26:41","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7517","1979","95","AG","Y","METEOR 2-5 DEB","1979-095AG","36891"
"1979-095AH","36892","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","2014-09-16","","","","","","","0","SMALL","7337","1979","95","AH","Y","METEOR 2-5 DEB","1979-095AH","36892"
"1979-095AJ","36893","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","2014-10-22","","","","","","","0","SMALL","7337","1979","95","AJ","Y","METEOR 2-5 DEB","1979-095AJ","36893"
"1979-095AK","36894","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7515","1979","95","AK","Y","METEOR 2-5 DEB","1979-095AK","36894"
"1979-095AL","36895","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","2012-05-20","","","","","","","0","SMALL","7337","1979","95","AL","Y","METEOR 2-5 DEB","1979-095AL","36895"
"1979-095AM","36896","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","2015-01-09","","","","","","","0","SMALL","7337","1979","95","AM","Y","METEOR 2-5 DEB","1979-095AM","36896"
"1979-095AN","36897","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","2016-04-09","","","","","","","0","SMALL","7337","1979","95","AN","Y","METEOR 2-5 DEB","1979-095AN","36897"
"1979-095AP","36898","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7518","1979","95","AP","Y","METEOR 2-5 DEB","1979-095AP","36898"
"1979-095AQ","36899","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:00:03","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","AQ","Y","METEOR 2-5 DEB","1979-095AQ","36899"
"1979-095AR","36900","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","2013-05-23","","","","","","","0","SMALL","7337","1979","95","AR","Y","METEOR 2-5 DEB","1979-095AR","36900"
"1979-095AS","36901","DEBRIS","METEOR 2-5 DEB","2010-08-19 08:26:41","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7501","1979","95","AS","Y","METEOR 2-5 DEB","1979-095AS","36901"
"1979-095AT","36902","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7516","1979","95","AT","Y","METEOR 2-5 DEB","1979-095AT","36902"
"1979-095AU","36903","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7518","1979","95","AU","Y","METEOR 2-5 DEB","1979-095AU","36903"
"1979-095AV","36904","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","2015-05-03","","","","","","","0","SMALL","7337","1979","95","AV","Y","METEOR 2-5 DEB","1979-095AV","36904"
"1979-095AW","36905","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","2015-05-26","","","","","","","0","SMALL","7337","1979","95","AW","Y","METEOR 2-5 DEB","1979-095AW","36905"
"1979-095AX","36906","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7510","1979","95","AX","Y","METEOR 2-5 DEB","1979-095AX","36906"
"1979-095AY","36907","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","2016-07-05","","","","","","","0","SMALL","7337","1979","95","AY","Y","METEOR 2-5 DEB","1979-095AY","36907"
"1979-095AZ","36908","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","2017-03-14","","","","","","","0","SMALL","7337","1979","95","AZ","Y","METEOR 2-5 DEB","1979-095AZ","36908"
"1979-095BA","36909","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:02:18","CIS","1979-10-31","PKMTR","2015-01-07","","","","","","","0","SMALL","7337","1979","95","BA","Y","METEOR 2-5 DEB","1979-095BA","36909"
"1979-095BB","36910","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","2015-09-19","","","","","","","0","SMALL","7337","1979","95","BB","Y","METEOR 2-5 DEB","1979-095BB","36910"
"1979-095BC","36911","DEBRIS","METEOR 2-5 DEB","2010-08-19 08:26:41","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7505","1979","95","BC","Y","METEOR 2-5 DEB","1979-095BC","36911"
"1979-095BD","36912","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","2015-08-08","","","","","","","0","SMALL","7337","1979","95","BD","Y","METEOR 2-5 DEB","1979-095BD","36912"
"1979-095BE","36913","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","BE","Y","METEOR 2-5 DEB","1979-095BE","36913"
"1979-095BF","36914","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","BF","Y","METEOR 2-5 DEB","1979-095BF","36914"
"1979-095BG","36915","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","2019-02-09","","","","","","","0","SMALL","7337","1979","95","BG","Y","METEOR 2-5 DEB","1979-095BG","36915"
"1979-095BH","36916","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","BH","Y","METEOR 2-5 DEB","1979-095BH","36916"
"1979-095BJ","36917","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","2014-03-27","","","","","","","0","SMALL","7337","1979","95","BJ","Y","METEOR 2-5 DEB","1979-095BJ","36917"
"1979-095BK","36918","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7513","1979","95","BK","Y","METEOR 2-5 DEB","1979-095BK","36918"
"1979-095BL","36919","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:03:36","CIS","1979-10-31","PKMTR","2015-04-12","","","","","","","0","SMALL","7337","1979","95","BL","Y","METEOR 2-5 DEB","1979-095BL","36919"
"1979-095BM","36920","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:05:49","CIS","1979-10-31","PKMTR","2016-02-20","","","","","","","0","SMALL","7337","1979","95","BM","Y","METEOR 2-5 DEB","1979-095BM","36920"
"1979-095BN","36921","DEBRIS","METEOR 2-5 DEB","2010-08-19 08:26:41","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","BN","Y","METEOR 2-5 DEB","1979-095BN","36921"
"1979-095BP","36922","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:05:49","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7517","1979","95","BP","Y","METEOR 2-5 DEB","1979-095BP","36922"
"1979-095BQ","36923","DEBRIS","METEOR 2-5 DEB","2010-08-17 20:05:49","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7507","1979","95","BQ","Y","METEOR 2-5 DEB","1979-095BQ","36923"
"1979-095BR","38271","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7508","1979","95","BR","Y","METEOR 2-5 DEB","1979-095BR","38271"
"1979-095BS","38272","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7507","1979","95","BS","Y","METEOR 2-5 DEB","1979-095BS","38272"
"1979-095BT","38273","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7518","1979","95","BT","Y","METEOR 2-5 DEB","1979-095BT","38273"
"1979-095BU","38274","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7511","1979","95","BU","Y","METEOR 2-5 DEB","1979-095BU","38274"
"1979-095BV","38275","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7513","1979","95","BV","Y","METEOR 2-5 DEB","1979-095BV","38275"
"1979-095BW","38276","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7505","1979","95","BW","Y","METEOR 2-5 DEB","1979-095BW","38276"
"1979-095BX","38277","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7517","1979","95","BX","Y","METEOR 2-5 DEB","1979-095BX","38277"
"1979-095BY","38278","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7516","1979","95","BY","Y","METEOR 2-5 DEB","1979-095BY","38278"
"1979-095BZ","38279","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7511","1979","95","BZ","Y","METEOR 2-5 DEB","1979-095BZ","38279"
"1979-095C","28554","DEBRIS","METEOR 2-5 DEB","2005-02-15 13:37:00","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","C","Y","METEOR 2-5 DEB","1979-095C","28554"
"1979-095CA","38280","DEBRIS","METEOR 2-5 DEB","2012-05-14 07:44:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7515","1979","95","CA","Y","METEOR 2-5 DEB","1979-095CA","38280"
"1979-095CB","38534","DEBRIS","METEOR 2-5 DEB","2012-07-01 08:49:01","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7517","1979","95","CB","Y","METEOR 2-5 DEB","1979-095CB","38534"
"1979-095CC","38535","DEBRIS","METEOR 2-5 DEB","2012-07-01 08:49:01","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","CC","Y","METEOR 2-5 DEB","1979-095CC","38535"
"1979-095CD","39602","DEBRIS","METEOR 2-5 DEB","2014-03-14 15:20:39","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7514","1979","95","CD","Y","METEOR 2-5 DEB","1979-095CD","39602"
"1979-095CE","39603","DEBRIS","METEOR 2-5 DEB","2014-03-14 15:20:39","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7518","1979","95","CE","Y","METEOR 2-5 DEB","1979-095CE","39603"
"1979-095CF","39604","DEBRIS","METEOR 2-5 DEB","2014-03-14 15:20:39","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7516","1979","95","CF","Y","METEOR 2-5 DEB","1979-095CF","39604"
