INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2006-057AK","32533","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-02","","","","","","","0","MEDIUM","7337","2006","57","AK","Y","USA 193 DEB","2006-057AK","32533"
"2006-057AL","32534","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-17","","","","","","","0","MEDIUM","7337","2006","57","AL","Y","USA 193 DEB","2006-057AL","32534"
"2006-057AM","32535","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-07","","","","","","","0","SMALL","7337","2006","57","AM","Y","USA 193 DEB","2006-057AM","32535"
"2006-057AN","32536","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-05","","","","","","","0","SMALL","7337","2006","57","AN","Y","USA 193 DEB","2006-057AN","32536"
"2006-057AP","32537","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-02","","","","","","","0","SMALL","7337","2006","57","AP","Y","USA 193 DEB","2006-057AP","32537"
"2006-057AQ","32538","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-27","","","","","","","0","MEDIUM","7337","2006","57","AQ","Y","USA 193 DEB","2006-057AQ","32538"
"2006-057AR","32539","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-11","","","","","","","0","SMALL","7337","2006","57","AR","Y","USA 193 DEB","2006-057AR","32539"
"2006-057AS","32540","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-30","","","","","","","0","SMALL","7337","2006","57","AS","Y","USA 193 DEB","2006-057AS","32540"
"2006-057AT","32541","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-03-04","","","","","","","0","SMALL","7337","2006","57","AT","Y","USA 193 DEB","2006-057AT","32541"
"2006-057AU","32542","DEBRIS","USA 193 DEB","2008-02-28 18:20:52","US","2006-12-14","AFWTR","2008-05-03","","","","","","","0","SMALL","7337","2006","57","AU","Y","USA 193 DEB","2006-057AU","32542"
"2006-057AV","32543","DEBRIS","USA 193 DEB","2008-02-28 18:20:52","US","2006-12-14","AFWTR","2008-06-13","","","","","","","0","SMALL","7337","2006","57","AV","Y","USA 193 DEB","2006-057AV","32543"
"2006-057AW","32544","DEBRIS","USA 193 DEB","2008-02-28 18:20:52","US","2006-12-14","AFWTR","2008-03-07","","","","","","","0","SMALL","7337","2006","57","AW","Y","USA 193 DEB","2006-057AW","32544"
"2006-057AX","32545","DEBRIS","USA 193 DEB","2008-02-28 18:20:52","US","2006-12-14","AFWTR","2008-03-18","","","","","","","0","SMALL","7337","2006","57","AX","Y","USA 193 DEB","2006-057AX","32545"
"2006-057AY","32546","DEBRIS","USA 193 DEB","2008-02-28 18:20:52","US","2006-12-14","AFWTR","2008-03-01","","","","","","","0","SMALL","7337","2006","57","AY","Y","USA 193 DEB","2006-057AY","32546"
"2006-057AZ","32578","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-04-25","","","","","","","0","MEDIUM","7337","2006","57","AZ","Y","USA 193 DEB","2006-057AZ","32578"
"2006-057BA","32579","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-03-20","","","","","","","0","SMALL","7337","2006","57","BA","Y","USA 193 DEB","2006-057BA","32579"
"2006-057BB","32580","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-03-15","","","","","","","0","MEDIUM","7337","2006","57","BB","Y","USA 193 DEB","2006-057BB","32580"
"2006-057BC","32581","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-03-29","","","","","","","0","SMALL","7337","2006","57","BC","Y","USA 193 DEB","2006-057BC","32581"
"2006-057BD","32582","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-04-08","","","","","","","0","SMALL","7337","2006","57","BD","Y","USA 193 DEB","2006-057BD","32582"
"2006-057BE","32583","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-04-06","","","","","","","0","SMALL","7337","2006","57","BE","Y","USA 193 DEB","2006-057BE","32583"
"2006-057BF","32584","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-03-07","","","","","","","0","SMALL","7337","2006","57","BF","Y","USA 193 DEB","2006-057BF","32584"
"2006-057BG","32585","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-03-06","","","","","","","0","SMALL","7337","2006","57","BG","Y","USA 193 DEB","2006-057BG","32585"
"2006-057BH","32586","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-03-12","","","","","","","0","SMALL","7337","2006","57","BH","Y","USA 193 DEB","2006-057BH","32586"
"2006-057BJ","32587","DEBRIS","USA 193 DEB","2008-02-29 18:40:15","US","2006-12-14","AFWTR","2008-03-04","","","","","","","0","SMALL","7337","2006","57","BJ","Y","USA 193 DEB","2006-057BJ","32587"
"2006-057BK","32588","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-08","","","","","","","0","SMALL","7337","2006","57","BK","Y","USA 193 DEB","2006-057BK","32588"
"2006-057BL","32589","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-28","","","","","","","0","SMALL","7337","2006","57","BL","Y","USA 193 DEB","2006-057BL","32589"
"2006-057BM","32590","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-22","","","","","","","0","SMALL","7337","2006","57","BM","Y","USA 193 DEB","2006-057BM","32590"
"2006-057BN","32591","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-04-12","","","","","","","0","SMALL","7337","2006","57","BN","Y","USA 193 DEB","2006-057BN","32591"
"2006-057BP","32592","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-12","","","","","","","0","SMALL","7337","2006","57","BP","Y","USA 193 DEB","2006-057BP","32592"
"2006-057BQ","32593","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-05-06","","","","","","","0","SMALL","7337","2006","57","BQ","Y","USA 193 DEB","2006-057BQ","32593"
"2006-057BR","32594","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-28","","","","","","","0","SMALL","7337","2006","57","BR","Y","USA 193 DEB","2006-057BR","32594"
"2006-057BS","32595","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-22","","","","","","","0","SMALL","7337","2006","57","BS","Y","USA 193 DEB","2006-057BS","32595"
"2006-057BT","32596","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-26","","","","","","","0","SMALL","7337","2006","57","BT","Y","USA 193 DEB","2006-057BT","32596"
"2006-057BU","32597","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-04-09","","","","","","","0","SMALL","7337","2006","57","BU","Y","USA 193 DEB","2006-057BU","32597"
"2006-057BV","32598","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-16","","","","","","","0","SMALL","7337","2006","57","BV","Y","USA 193 DEB","2006-057BV","32598"
"2006-057BW","32599","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-23","","","","","","","0","SMALL","7337","2006","57","BW","Y","USA 193 DEB","2006-057BW","32599"
"2006-057BX","32600","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-16","","","","","","","0","SMALL","7337","2006","57","BX","Y","USA 193 DEB","2006-057BX","32600"
"2006-057BY","32601","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-08-30","","","","","","","0","MEDIUM","7337","2006","57","BY","Y","USA 193 DEB","2006-057BY","32601"
"2006-057BZ","32602","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-05-30","","","","","","","0","SMALL","7337","2006","57","BZ","Y","USA 193 DEB","2006-057BZ","32602"
"2006-057C","32502","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-03-01","","","","","","","0","SMALL","7337","2006","57","C","Y","USA 193 DEB","2006-057C","32502"
"2006-057CA","32603","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-10","","","","","","","0","SMALL","7337","2006","57","CA","Y","USA 193 DEB","2006-057CA","32603"
"2006-057CB","32604","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-06-08","","","","","","","0","SMALL","7337","2006","57","CB","Y","USA 193 DEB","2006-057CB","32604"
"2006-057CC","32605","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-04-07","","","","","","","0","SMALL","7337","2006","57","CC","Y","USA 193 DEB","2006-057CC","32605"
"2006-057CD","32606","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-04-08","","","","","","","0","SMALL","7337","2006","57","CD","Y","USA 193 DEB","2006-057CD","32606"
"2006-057CE","32607","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-12","","","","","","","0","SMALL","7337","2006","57","CE","Y","USA 193 DEB","2006-057CE","32607"
"2006-057CF","32608","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-05-04","","","","","","","0","SMALL","7337","2006","57","CF","Y","USA 193 DEB","2006-057CF","32608"
"2006-057CG","32609","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-09","","","","","","","0","SMALL","7337","2006","57","CG","Y","USA 193 DEB","2006-057CG","32609"
"2006-057CH","32610","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-04","","","","","","","0","","5799","2006","57","CH","Y","USA 193 DEB","2006-057CH","32610"
"2006-057CJ","32611","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-12","","","","","","","0","SMALL","7337","2006","57","CJ","Y","USA 193 DEB","2006-057CJ","32611"
"2006-057CK","32612","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-04-09","","","","","","","0","SMALL","7337","2006","57","CK","Y","USA 193 DEB","2006-057CK","32612"
"2006-057CL","32613","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-20","","","","","","","0","SMALL","7337","2006","57","CL","Y","USA 193 DEB","2006-057CL","32613"
"2006-057CM","32614","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-12","","","","","","","0","SMALL","7337","2006","57","CM","Y","USA 193 DEB","2006-057CM","32614"
"2006-057CN","32615","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-13","","","","","","","0","SMALL","7337","2006","57","CN","Y","USA 193 DEB","2006-057CN","32615"
"2006-057CP","32616","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-22","","","","","","","0","SMALL","7337","2006","57","CP","Y","USA 193 DEB","2006-057CP","32616"
"2006-057CQ","32617","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-13","","","","","","","0","SMALL","7337","2006","57","CQ","Y","USA 193 DEB","2006-057CQ","32617"
"2006-057CR","32618","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-08","","","","","","","0","MEDIUM","7337","2006","57","CR","Y","USA 193 DEB","2006-057CR","32618"
"2006-057CS","32619","DEBRIS","USA 193 DEB","2008-03-05 17:49:48","US","2006-12-14","AFWTR","2008-03-30","","","","","","","0","SMALL","7337","2006","57","CS","Y","USA 193 DEB","2006-057CS","32619"
"2006-057CT","32620","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-29","","","","","","","0","SMALL","7337","2006","57","CT","Y","USA 193 DEB","2006-057CT","32620"
"2006-057CU","32621","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-11","","","","","","","0","SMALL","7337","2006","57","CU","Y","USA 193 DEB","2006-057CU","32621"
"2006-057CV","32622","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-25","","","","","","","0","SMALL","7337","2006","57","CV","Y","USA 193 DEB","2006-057CV","32622"
"2006-057CW","32623","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-12","","","","","","","0","SMALL","7337","2006","57","CW","Y","USA 193 DEB","2006-057CW","32623"
"2006-057CX","32624","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-04","","","","","","","0","SMALL","7337","2006","57","CX","Y","USA 193 DEB","2006-057CX","32624"
"2006-057CY","32625","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-17","","","","","","","0","SMALL","7337","2006","57","CY","Y","USA 193 DEB","2006-057CY","32625"
"2006-057CZ","32626","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-05-03","","","","","","","0","MEDIUM","7337","2006","57","CZ","Y","USA 193 DEB","2006-057CZ","32626"
"2006-057D","32503","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-03-28","","","","","","","0","SMALL","7337","2006","57","D","Y","USA 193 DEB","2006-057D","32503"
"2006-057DA","32627","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-10","","","","","","","0","SMALL","7337","2006","57","DA","Y","USA 193 DEB","2006-057DA","32627"
"2006-057DB","32628","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-29","","","","","","","0","SMALL","7337","2006","57","DB","Y","USA 193 DEB","2006-057DB","32628"
"2006-057DC","32629","DEBRIS","USA 193 DEB","2008-03-04 19:30:34","US","2006-12-14","AFWTR","2008-03-29","","","","","","","0","SMALL","7337","2006","57","DC","Y","USA 193 DEB","2006-057DC","32629"
"2006-057DD","32630","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-10","","","","","","","0","SMALL","7337","2006","57","DD","Y","USA 193 DEB","2006-057DD","32630"
"2006-057DE","32631","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-04","","","","","","","0","MEDIUM","7337","2006","57","DE","Y","USA 193 DEB","2006-057DE","32631"
"2006-057DF","32632","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-25","","","","","","","0","SMALL","7337","2006","57","DF","Y","USA 193 DEB","2006-057DF","32632"
"2006-057DG","32633","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-06","","","","","","","0","SMALL","7337","2006","57","DG","Y","USA 193 DEB","2006-057DG","32633"
"2006-057DH","32634","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-24","","","","","","","0","SMALL","7337","2006","57","DH","Y","USA 193 DEB","2006-057DH","32634"
"2006-057DJ","32635","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-10","","","","","","","0","SMALL","7337","2006","57","DJ","Y","USA 193 DEB","2006-057DJ","32635"
"2006-057DK","32636","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-06","","","","","","","0","SMALL","7337","2006","57","DK","Y","USA 193 DEB","2006-057DK","32636"
"2006-057DL","32637","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-07","","","","","","","0","SMALL","7337","2006","57","DL","Y","USA 193 DEB","2006-057DL","32637"
"2006-057DM","32638","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-17","","","","","","","0","SMALL","7337","2006","57","DM","Y","USA 193 DEB","2006-057DM","32638"
"2006-057DN","32639","DEBRIS","USA 193 DEB","2008-03-04 19:46:36","US","2006-12-14","AFWTR","2008-03-24","","","","","","","0","SMALL","7337","2006","57","DN","Y","USA 193 DEB","2006-057DN","32639"
"2006-057DP","32640","DEBRIS","USA 193 DEB","2008-03-04 20:01:56","US","2006-12-14","AFWTR","2008-03-26","","","","","","","0","SMALL","7337","2006","57","DP","Y","USA 193 DEB","2006-057DP","32640"
"2006-057DQ","32641","DEBRIS","USA 193 DEB","2008-03-04 20:01:56","US","2006-12-14","AFWTR","2008-03-07","","","","","","","0","SMALL","7337","2006","57","DQ","Y","USA 193 DEB","2006-057DQ","32641"
"2006-057DR","32642","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-04-11","","","","","","","0","SMALL","7337","2006","57","DR","Y","USA 193 DEB","2006-057DR","32642"
"2006-057DS","32643","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-03-08","","","","","","","0","SMALL","7337","2006","57","DS","Y","USA 193 DEB","2006-057DS","32643"
"2006-057DT","32644","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-03-05","","","","","","","0","SMALL","7337","2006","57","DT","Y","USA 193 DEB","2006-057DT","32644"
"2006-057DU","32645","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-03-05","","","","","","","0","","5799","2006","57","DU","Y","USA 193 DEB","2006-057DU","32645"
"2006-057DV","32646","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-06-22","","","","","","","0","SMALL","7337","2006","57","DV","Y","USA 193 DEB","2006-057DV","32646"
"2006-057DW","32647","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-03-06","","","","","","","0","SMALL","7337","2006","57","DW","Y","USA 193 DEB","2006-057DW","32647"
"2006-057DX","32648","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-03-05","","","","","","","0","","5799","2006","57","DX","Y","USA 193 DEB","2006-057DX","32648"
"2006-057DY","32649","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-03-20","","","","","","","0","SMALL","7337","2006","57","DY","Y","USA 193 DEB","2006-057DY","32649"
"2006-057DZ","32650","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-06-19","","","","","","","0","MEDIUM","7337","2006","57","DZ","Y","USA 193 DEB","2006-057DZ","32650"
"2006-057E","32504","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-03-01","","","","","","","0","SMALL","7337","2006","57","E","Y","USA 193 DEB","2006-057E","32504"
"2006-057EA","32651","DEBRIS","USA 193 DEB","2008-03-05 17:49:33","US","2006-12-14","AFWTR","2008-05-08","","","","","","","0","SMALL","7337","2006","57","EA","Y","USA 193 DEB","2006-057EA","32651"
"2006-057EB","32652","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-03-17","","","","","","","0","SMALL","7337","2006","57","EB","Y","USA 193 DEB","2006-057EB","32652"
"2006-057EC","32653","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-03-15","","","","","","","0","SMALL","7337","2006","57","EC","Y","USA 193 DEB","2006-057EC","32653"
"2006-057ED","32654","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-03-15","","","","","","","0","SMALL","7337","2006","57","ED","Y","USA 193 DEB","2006-057ED","32654"
"2006-057EE","32655","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-04-09","","","","","","","0","SMALL","7337","2006","57","EE","Y","USA 193 DEB","2006-057EE","32655"
"2006-057EF","32656","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-03-26","","","","","","","0","SMALL","7337","2006","57","EF","Y","USA 193 DEB","2006-057EF","32656"
"2006-057EG","32657","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-10-09","","","","","","","0","SMALL","7337","2006","57","EG","Y","USA 193 DEB","2006-057EG","32657"
"2006-057EH","32658","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-03-08","","","","","","","0","SMALL","7337","2006","57","EH","Y","USA 193 DEB","2006-057EH","32658"
"2006-057EJ","32659","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-03-14","","","","","","","0","SMALL","7337","2006","57","EJ","Y","USA 193 DEB","2006-057EJ","32659"
"2006-057EK","32660","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-04-24","","","","","","","0","SMALL","7337","2006","57","EK","Y","USA 193 DEB","2006-057EK","32660"
"2006-057EL","32661","DEBRIS","USA 193 DEB","2008-03-05 18:02:00","US","2006-12-14","AFWTR","2008-03-10","","","","","","","0","SMALL","7337","2006","57","EL","Y","USA 193 DEB","2006-057EL","32661"
"2006-057EM","32662","DEBRIS","USA 193 DEB","2008-03-05 18:01:32","US","2006-12-14","AFWTR","2008-03-06","","","","","","","0","","5799","2006","57","EM","Y","USA 193 DEB","2006-057EM","32662"
"2006-057EN","32663","DEBRIS","USA 193 DEB","2008-03-05 18:01:32","US","2006-12-14","AFWTR","2008-03-11","","","","","","","0","SMALL","7337","2006","57","EN","Y","USA 193 DEB","2006-057EN","32663"
"2006-057EP","32664","DEBRIS","USA 193 DEB","2008-03-10 15:53:05","US","2006-12-14","AFWTR","2008-04-06","","","","","","","0","SMALL","7337","2006","57","EP","Y","USA 193 DEB","2006-057EP","32664"
"2006-057EQ","32665","DEBRIS","USA 193 DEB","2008-03-10 15:53:05","US","2006-12-14","AFWTR","2008-04-01","","","","","","","0","SMALL","7337","2006","57","EQ","Y","USA 193 DEB","2006-057EQ","32665"
"2006-057ER","32666","DEBRIS","USA 193 DEB","2008-03-10 15:53:05","US","2006-12-14","AFWTR","2008-03-12","","","","","","","0","MEDIUM","7337","2006","57","ER","Y","USA 193 DEB","2006-057ER","32666"
"2006-057ES","32667","DEBRIS","USA 193 DEB","2008-03-10 15:53:05","US","2006-12-14","AFWTR","2008-03-19","","","","","","","0","SMALL","7337","2006","57","ES","Y","USA 193 DEB","2006-057ES","32667"
"2006-057ET","32668","DEBRIS","USA 193 DEB","2008-03-10 15:53:05","US","2006-12-14","AFWTR","2008-04-02","","","","","","","0","MEDIUM","7337","2006","57","ET","Y","USA 193 DEB","2006-057ET","32668"
"2006-057EU","32669","DEBRIS","USA 193 DEB","2008-03-10 15:53:05","US","2006-12-14","AFWTR","2008-03-27","","","","","","","0","SMALL","7337","2006","57","EU","Y","USA 193 DEB","2006-057EU","32669"
"2006-057EV","32670","DEBRIS","USA 193 DEB","2008-03-10 15:53:05","US","2006-12-14","AFWTR","2008-03-08","","","","","","","0","SMALL","7337","2006","57","EV","Y","USA 193 DEB","2006-057EV","32670"
"2006-057EW","32671","DEBRIS","USA 193 DEB","2008-03-10 15:53:05","US","2006-12-14","AFWTR","2008-04-09","","","","","","","0","SMALL","7337","2006","57","EW","Y","USA 193 DEB","2006-057EW","32671"
"2006-057EX","32672","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-04-03","","","","","","","0","SMALL","7337","2006","57","EX","Y","USA 193 DEB","2006-057EX","32672"
"2006-057EY","32673","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-03-31","","","","","","","0","SMALL","7337","2006","57","EY","Y","USA 193 DEB","2006-057EY","32673"
"2006-057EZ","32674","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-03-07","","","","","","","0","SMALL","7337","2006","57","EZ","Y","USA 193 DEB","2006-057EZ","32674"
