INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2019-006AM","44150","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-06","","","","","","","0","SMALL","7337","2019","6","AM","Y","MICROSAT-R DEB","2019-006AM","44150"
"2019-006AN","44151","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-15","","","","","","","0","SMALL","7337","2019","6","AN","Y","MICROSAT-R DEB","2019-006AN","44151"
"2019-006AP","44152","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-09-02","","","","","","","0","SMALL","7337","2019","6","AP","Y","MICROSAT-R DEB","2019-006AP","44152"
"2019-006AQ","44153","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-08-26","","","","","","","0","SMALL","7337","2019","6","AQ","Y","MICROSAT-R DEB","2019-006AQ","44153"
"2019-006AR","44154","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2020-03-22","","","","","","","0","SMALL","7337","2019","6","AR","Y","MICROSAT-R DEB","2019-006AR","44154"
"2019-006AS","44155","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-06-14","","","","","","","0","SMALL","7337","2019","6","AS","Y","MICROSAT-R DEB","2019-006AS","44155"
"2019-006AT","44156","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-05","","","","","","","0","","6990","2019","6","AT","Y","MICROSAT-R DEB","2019-006AT","44156"
"2019-006AU","44157","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2020-01-23","","","","","","","0","SMALL","7337","2019","6","AU","Y","MICROSAT-R DEB","2019-006AU","44157"
"2019-006AV","44158","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-08-17","","","","","","","0","SMALL","7337","2019","6","AV","Y","MICROSAT-R DEB","2019-006AV","44158"
"2019-006AW","44159","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-04","","","","","","","0","","7017","2019","6","AW","Y","MICROSAT-R DEB","2019-006AW","44159"
"2019-006AX","44160","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2020-07-12","","","","","","","0","SMALL","7376","2019","6","AX","Y","MICROSAT-R DEB","2019-006AX","44160"
"2019-006AY","44161","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-08-27","","","","","","","0","SMALL","7337","2019","6","AY","Y","MICROSAT-R DEB","2019-006AY","44161"
"2019-006AZ","44162","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-07-21","","","","","","","0","SMALL","7337","2019","6","AZ","Y","MICROSAT-R DEB","2019-006AZ","44162"
"2019-006BA","44163","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-24","","","","","","","0","MEDIUM","7337","2019","6","BA","Y","MICROSAT-R DEB","2019-006BA","44163"
"2019-006BB","44164","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2020-01-12","","","","","","","0","SMALL","7337","2019","6","BB","Y","MICROSAT-R DEB","2019-006BB","44164"
"2019-006BC","44165","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-07-03","","","","","","","0","SMALL","7337","2019","6","BC","Y","MICROSAT-R DEB","2019-006BC","44165"
"2019-006BD","44166","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2020-04-22","","","","","","","0","SMALL","7348","2019","6","BD","Y","MICROSAT-R DEB","2019-006BD","44166"
"2019-006BE","44167","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-13","","","","","","","0","SMALL","7337","2019","6","BE","Y","MICROSAT-R DEB","2019-006BE","44167"
"2019-006BF","44168","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-04","","","","","","","0","SMALL","7337","2019","6","BF","Y","MICROSAT-R DEB","2019-006BF","44168"
"2019-006BG","44169","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-13","","","","","","","0","SMALL","7337","2019","6","BG","Y","MICROSAT-R DEB","2019-006BG","44169"
"2019-006BH","44170","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-18","","","","","","","0","SMALL","7337","2019","6","BH","Y","MICROSAT-R DEB","2019-006BH","44170"
"2019-006BJ","44171","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-16","","","","","","","0","SMALL","7337","2019","6","BJ","Y","MICROSAT-R DEB","2019-006BJ","44171"
"2019-006BK","44172","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-03","","","","","","","0","","6990","2019","6","BK","Y","MICROSAT-R DEB","2019-006BK","44172"
"2019-006BL","44173","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-30","","","","","","","0","SMALL","7337","2019","6","BL","Y","MICROSAT-R DEB","2019-006BL","44173"
"2019-006BM","44174","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-04-14","","","","","","","0","SMALL","7337","2019","6","BM","Y","MICROSAT-R DEB","2019-006BM","44174"
"2019-006BN","44175","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-05-18","","","","","","","0","SMALL","7337","2019","6","BN","Y","MICROSAT-R DEB","2019-006BN","44175"
"2019-006BP","44176","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-04-13","","","","","","","0","SMALL","7337","2019","6","BP","Y","MICROSAT-R DEB","2019-006BP","44176"
"2019-006BQ","44177","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-06-19","","","","","","","0","SMALL","7337","2019","6","BQ","Y","MICROSAT-R DEB","2019-006BQ","44177"
"2019-006BR","44178","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-07-02","","","","","","","0","SMALL","7337","2019","6","BR","Y","MICROSAT-R DEB","2019-006BR","44178"
"2019-006BS","44179","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2020-01-01","","","","","","","0","SMALL","7337","2019","6","BS","Y","MICROSAT-R DEB","2019-006BS","44179"
"2019-006BT","44180","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-06-25","","","","","","","0","SMALL","7337","2019","6","BT","Y","MICROSAT-R DEB","2019-006BT","44180"
"2019-006BU","44181","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-04-29","","","","","","","0","SMALL","7337","2019","6","BU","Y","MICROSAT-R DEB","2019-006BU","44181"
"2019-006BV","44182","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-04-26","","","","","","","0","SMALL","7337","2019","6","BV","Y","MICROSAT-R DEB","2019-006BV","44182"
"2019-006BW","44183","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-05-07","","","","","","","0","SMALL","7337","2019","6","BW","Y","MICROSAT-R DEB","2019-006BW","44183"
"2019-006BX","44184","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-05-04","","","","","","","0","SMALL","7337","2019","6","BX","Y","MICROSAT-R DEB","2019-006BX","44184"
"2019-006BY","44185","DEBRIS","MICROSAT-R DEB","2019-04-10 18:03:20","IND","2019-01-24","SRI","2019-05-06","","","","","","","0","SMALL","7337","2019","6","BY","Y","MICROSAT-R DEB","2019-006BY","44185"
"2019-006BZ","44189","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-05-06","","","","","","","0","SMALL","7337","2019","6","BZ","Y","MICROSAT-R DEB","2019-006BZ","44189"
"2019-006C","44117","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-12-22","","","","","","","0","SMALL","7337","2019","6","C","Y","MICROSAT-R DEB","2019-006C","44117"
"2019-006CA","44190","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-06-14","","","","","","","0","SMALL","7337","2019","6","CA","Y","MICROSAT-R DEB","2019-006CA","44190"
"2019-006CB","44191","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-08-14","","","","","","","0","SMALL","7337","2019","6","CB","Y","MICROSAT-R DEB","2019-006CB","44191"
"2019-006CC","44192","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-06-19","","","","","","","0","SMALL","7337","2019","6","CC","Y","MICROSAT-R DEB","2019-006CC","44192"
"2019-006CD","44193","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-04-17","","","","","","","0","SMALL","7337","2019","6","CD","Y","MICROSAT-R DEB","2019-006CD","44193"
"2019-006CE","44194","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-07-26","","","","","","","0","SMALL","7337","2019","6","CE","Y","MICROSAT-R DEB","2019-006CE","44194"
"2019-006CF","44195","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-05-21","","","","","","","0","SMALL","7337","2019","6","CF","Y","MICROSAT-R DEB","2019-006CF","44195"
"2019-006CG","44196","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-11-26","","","","","","","0","SMALL","7337","2019","6","CG","Y","MICROSAT-R DEB","2019-006CG","44196"
"2019-006CH","44197","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-07-28","","","","","","","0","SMALL","7337","2019","6","CH","Y","MICROSAT-R DEB","2019-006CH","44197"
"2019-006CJ","44198","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-06-02","","","","","","","0","SMALL","7337","2019","6","CJ","Y","MICROSAT-R DEB","2019-006CJ","44198"
"2019-006CK","44199","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-11-29","","","","","","","0","SMALL","7337","2019","6","CK","Y","MICROSAT-R DEB","2019-006CK","44199"
"2019-006CL","44200","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-04-25","","","","","","","0","SMALL","7337","2019","6","CL","Y","MICROSAT-R DEB","2019-006CL","44200"
"2019-006CM","44201","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-09-26","","","","","","","0","SMALL","7337","2019","6","CM","Y","MICROSAT-R DEB","2019-006CM","44201"
"2019-006CN","44202","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2019-08-31","","","","","","","0","SMALL","7337","2019","6","CN","Y","MICROSAT-R DEB","2019-006CN","44202"
"2019-006CP","44203","DEBRIS","MICROSAT-R DEB","2019-04-21 16:21:17","IND","2019-01-24","SRI","2020-03-07","","","","","","","0","SMALL","7337","2019","6","CP","Y","MICROSAT-R DEB","2019-006CP","44203"
"2019-006CQ","44214","DEBRIS","MICROSAT-R DEB","2019-05-04 19:45:09","IND","2019-01-24","SRI","2019-09-27","","","","","","","0","SMALL","7337","2019","6","CQ","Y","MICROSAT-R DEB","2019-006CQ","44214"
"2019-006CR","44215","DEBRIS","MICROSAT-R DEB","2019-05-04 19:45:09","IND","2019-01-24","SRI","2019-05-19","","","","","","","0","SMALL","7337","2019","6","CR","Y","MICROSAT-R DEB","2019-006CR","44215"
"2019-006CS","44216","DEBRIS","MICROSAT-R DEB","2019-05-04 19:45:09","IND","2019-01-24","SRI","2020-02-22","","","","","","","0","SMALL","7337","2019","6","CS","Y","MICROSAT-R DEB","2019-006CS","44216"
"2019-006CT","44217","DEBRIS","MICROSAT-R DEB","2019-05-04 19:45:09","IND","2019-01-24","SRI","2020-02-21","","","","","","","0","SMALL","7337","2019","6","CT","Y","MICROSAT-R DEB","2019-006CT","44217"
"2019-006CU","44218","DEBRIS","MICROSAT-R DEB","2019-05-04 19:45:09","IND","2019-01-24","SRI","2019-09-21","","","","","","","0","SMALL","7337","2019","6","CU","Y","MICROSAT-R DEB","2019-006CU","44218"
"2019-006CV","44219","DEBRIS","MICROSAT-R DEB","2019-05-04 19:45:09","IND","2019-01-24","SRI","2019-05-06","","","","","","","0","","6935","2019","6","CV","Y","MICROSAT-R DEB","2019-006CV","44219"
"2019-006CW","44220","DEBRIS","MICROSAT-R DEB","2019-05-04 19:45:09","IND","2019-01-24","SRI","2019-10-27","","","","","","","0","SMALL","7337","2019","6","CW","Y","MICROSAT-R DEB","2019-006CW","44220"
"2019-006CX","44221","DEBRIS","MICROSAT-R DEB","2019-05-04 19:45:09","IND","2019-01-24","SRI","2019-10-18","","","","","","","0","SMALL","7337","2019","6","CX","Y","MICROSAT-R DEB","2019-006CX","44221"
"2019-006CY","44377","DEBRIS","MICROSAT-R DEB","2019-07-03 19:38:39","IND","2019-01-24","SRI","2019-09-20","","","","","","","0","SMALL","7337","2019","6","CY","Y","MICROSAT-R DEB","2019-006CY","44377"
"2019-006CZ","44378","DEBRIS","MICROSAT-R DEB","2019-07-03 19:38:39","IND","2019-01-24","SRI","2019-08-07","","","","","","","0","SMALL","7337","2019","6","CZ","Y","MICROSAT-R DEB","2019-006CZ","44378"
"2019-006D","44118","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-10","","","","","","","0","SMALL","7337","2019","6","D","Y","MICROSAT-R DEB","2019-006D","44118"
"2019-006DA","44379","DEBRIS","MICROSAT-R DEB","2019-07-03 19:38:39","IND","2019-01-24","SRI","2019-08-07","","","","","","","0","SMALL","7337","2019","6","DA","Y","MICROSAT-R DEB","2019-006DA","44379"
"2019-006DB","44380","DEBRIS","MICROSAT-R DEB","2019-07-03 19:38:39","IND","2019-01-24","SRI","2019-09-20","","","","","","","0","SMALL","7337","2019","6","DB","Y","MICROSAT-R DEB","2019-006DB","44380"
"2019-006DC","44381","DEBRIS","MICROSAT-R DEB","2019-07-03 19:38:39","IND","2019-01-24","SRI","","","","","","","","0","SMALL","7517","2019","6","DC","Y","MICROSAT-R DEB","2019-006DC","44381"
"2019-006DD","44382","DEBRIS","MICROSAT-R DEB","2019-07-03 19:38:39","IND","2019-01-24","SRI","2020-10-25","","","","","","","0","SMALL","7478","2019","6","DD","Y","MICROSAT-R DEB","2019-006DD","44382"
"2019-006DE","44383","DEBRIS","MICROSAT-R DEB","2019-07-03 19:38:39","IND","2019-01-24","SRI","","","","","","","","0","SMALL","7517","2019","6","DE","Y","MICROSAT-R DEB","2019-006DE","44383"
"2019-006DF","44384","DEBRIS","MICROSAT-R DEB","2019-07-03 19:38:39","IND","2019-01-24","SRI","2019-08-28","","","","","","","0","SMALL","7337","2019","6","DF","Y","MICROSAT-R DEB","2019-006DF","44384"
"2019-006DG","44444","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-08-28","","","","","","","0","SMALL","7337","2019","6","DG","Y","MICROSAT-R DEB","2019-006DG","44444"
"2019-006DH","44445","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-10-30","","","","","","","0","SMALL","7337","2019","6","DH","Y","MICROSAT-R DEB","2019-006DH","44445"
"2019-006DJ","44460","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-09-28","","","","","","","0","SMALL","7337","2019","6","DJ","Y","MICROSAT-R DEB","2019-006DJ","44460"
"2019-006DK","44461","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-09-04","","","","","","","0","SMALL","7337","2019","6","DK","Y","MICROSAT-R DEB","2019-006DK","44461"
"2019-006DL","44462","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-08-06","","","","","","","0","SMALL","7337","2019","6","DL","Y","MICROSAT-R DEB","2019-006DL","44462"
"2019-006DM","44463","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","","","","","","","","0","SMALL","7517","2019","6","DM","Y","MICROSAT-R DEB","2019-006DM","44463"
"2019-006DN","44464","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-08-11","","","","","","","0","SMALL","7337","2019","6","DN","Y","MICROSAT-R DEB","2019-006DN","44464"
"2019-006DP","44465","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-11-01","","","","","","","0","SMALL","7337","2019","6","DP","Y","MICROSAT-R DEB","2019-006DP","44465"
"2019-006DQ","44466","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-11-13","","","","","","","0","SMALL","7337","2019","6","DQ","Y","MICROSAT-R DEB","2019-006DQ","44466"
"2019-006DR","44467","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-10-18","","","","","","","0","SMALL","7337","2019","6","DR","Y","MICROSAT-R DEB","2019-006DR","44467"
"2019-006DS","44468","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-08-31","","","","","","","0","SMALL","7337","2019","6","DS","Y","MICROSAT-R DEB","2019-006DS","44468"
"2019-006DT","44469","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-12-11","","","","","","","0","SMALL","7337","2019","6","DT","Y","MICROSAT-R DEB","2019-006DT","44469"
"2019-006DU","44470","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2020-05-12","","","","","","","0","SMALL","7348","2019","6","DU","Y","MICROSAT-R DEB","2019-006DU","44470"
"2019-006DV","44471","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2020-01-10","","","","","","","0","SMALL","7337","2019","6","DV","Y","MICROSAT-R DEB","2019-006DV","44471"
"2019-006DW","44472","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2020-01-11","","","","","","","0","SMALL","7337","2019","6","DW","Y","MICROSAT-R DEB","2019-006DW","44472"
"2019-006DX","44473","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-09-13","","","","","","","0","SMALL","7337","2019","6","DX","Y","MICROSAT-R DEB","2019-006DX","44473"
"2019-006DY","44474","DEBRIS","MICROSAT-R DEB","2019-08-06 17:34:34","IND","2019-01-24","SRI","2019-07-30","","","","","","","0","SMALL","7337","2019","6","DY","Y","MICROSAT-R DEB","2019-006DY","44474"
"2019-006DZ","44501","DEBRIS","MICROSAT-R DEB","2019-08-22 16:09:56","IND","2019-01-24","SRI","2019-10-04","","","","","","","0","SMALL","7337","2019","6","DZ","Y","MICROSAT-R DEB","2019-006DZ","44501"
"2019-006E","44119","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-05","","","","","","","0","SMALL","7337","2019","6","E","Y","MICROSAT-R DEB","2019-006E","44119"
"2019-006EA","44502","DEBRIS","MICROSAT-R DEB","2019-08-22 16:09:56","IND","2019-01-24","SRI","2019-11-15","","","","","","","0","SMALL","7337","2019","6","EA","Y","MICROSAT-R DEB","2019-006EA","44502"
"2019-006EB","44503","DEBRIS","MICROSAT-R DEB","2019-08-22 16:09:56","IND","2019-01-24","SRI","2019-12-13","","","","","","","0","SMALL","7337","2019","6","EB","Y","MICROSAT-R DEB","2019-006EB","44503"
"2019-006EC","44489","DEBRIS","MICROSAT-R DEB","2019-09-06 16:14:05","IND","2019-01-24","SRI","2019-09-19","","","","","","","0","SMALL","7337","2019","6","EC","Y","MICROSAT-R DEB","2019-006EC","44489"
"2019-006ED","44490","DEBRIS","MICROSAT-R DEB","2019-09-06 16:14:05","IND","2019-01-24","SRI","2019-09-16","","","","","","","0","SMALL","7337","2019","6","ED","Y","MICROSAT-R DEB","2019-006ED","44490"
"2019-006EE","44491","DEBRIS","MICROSAT-R DEB","2019-09-06 16:14:05","IND","2019-01-24","SRI","2019-09-11","","","","","","","0","SMALL","7337","2019","6","EE","Y","MICROSAT-R DEB","2019-006EE","44491"
"2019-006EF","44522","DEBRIS","MICROSAT-R DEB","2019-09-06 16:14:05","IND","2019-01-24","SRI","2019-09-15","","","","","","","0","SMALL","7337","2019","6","EF","Y","MICROSAT-R DEB","2019-006EF","44522"
"2019-006EG","45478","DEBRIS","MICROSAT-R DEB","2020-04-10 17:32:38","IND","2019-01-24","SRI","","","","","","","","0","SMALL","7517","2019","6","EG","Y","MICROSAT-R DEB","2019-006EG","45478"
"2019-006EH","45479","DEBRIS","MICROSAT-R DEB","2020-04-10 17:32:38","IND","2019-01-24","SRI","2020-09-27","","","","","","","0","SMALL","7451","2019","6","EH","Y","MICROSAT-R DEB","2019-006EH","45479"
"2019-006EJ","45480","DEBRIS","MICROSAT-R DEB","2020-04-10 17:32:38","IND","2019-01-24","SRI","2020-10-19","","","","","","","0","SMALL","7472","2019","6","EJ","Y","MICROSAT-R DEB","2019-006EJ","45480"
"2019-006EK","45481","DEBRIS","MICROSAT-R DEB","2020-04-10 17:32:38","IND","2019-01-24","SRI","2020-10-19","","","","","","","0","SMALL","7470","2019","6","EK","Y","MICROSAT-R DEB","2019-006EK","45481"
"2019-006EL","45482","DEBRIS","MICROSAT-R DEB","2020-04-10 17:32:38","IND","2019-01-24","SRI","2020-09-28","","","","","","","0","SMALL","7451","2019","6","EL","Y","MICROSAT-R DEB","2019-006EL","45482"
"2019-006F","44120","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-07-10","","","","","","","0","SMALL","7337","2019","6","F","Y","MICROSAT-R DEB","2019-006F","44120"
"2019-006G","44121","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-01","","","","","","","0","SMALL","7337","2019","6","G","Y","MICROSAT-R DEB","2019-006G","44121"
"2019-006H","44122","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-22","","","","","","","0","SMALL","7337","2019","6","H","Y","MICROSAT-R DEB","2019-006H","44122"
"2019-006J","44123","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-19","","","","","","","0","SMALL","7337","2019","6","J","Y","MICROSAT-R DEB","2019-006J","44123"
"2019-006K","44124","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-13","","","","","","","0","SMALL","7337","2019","6","K","Y","MICROSAT-R DEB","2019-006K","44124"
"2019-006L","44125","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-17","","","","","","","0","SMALL","7337","2019","6","L","Y","MICROSAT-R DEB","2019-006L","44125"
"2019-006M","44126","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-02","","","","","","","0","SMALL","7337","2019","6","M","Y","MICROSAT-R DEB","2019-006M","44126"
"2019-006N","44127","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-10","","","","","","","0","SMALL","7337","2019","6","N","Y","MICROSAT-R DEB","2019-006N","44127"
